,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
4171,2,3.5,3068.0,1.0,0.0,192.0,85.2,1910.0,-37.7793,144.9879,6244.0,1055000.0
2153,3,8.7,3032.0,2.0,2.0,1396.0,175.0,1955.0,-37.7833,144.888,4918.0,1072000.0
920,3,11.4,3163.0,1.0,2.0,0.0,96.0,1989.0,-37.897,145.0623,7822.0,820000.0
5201,3,10.1,3163.0,2.0,2.0,621.0,167.0,1940.0,-37.90262,145.05709,7822.0,1450000.0
4023,3,9.5,3081.0,2.0,3.0,601.0,101.51,1950.0,-37.7524,145.0393,790.0,894000.0
5174,4,11.4,3204.0,2.0,2.0,603.0,148.0,1920.0,-37.91655,145.02448,6795.0,1479000.0
3418,3,6.5,3071.0,2.0,2.0,611.0,212.0,1930.0,-37.7575,144.9968,8870.0,1913000.0
4764,5,20.4,3059.0,4.0,5.0,602.0,264.0,2001.0,-37.65039,144.89948,4864.0,830000.0
3619,3,7.0,3013.0,2.0,2.0,542.0,211.0,2016.0,-37.811,144.8844,6543.0,1450000.0
5119,4,15.4,3131.0,2.0,2.0,697.0,216.0,1970.0,-37.80864,145.17161000000004,4973.0,1075000.0
1277,3,7.7,3184.0,2.0,1.0,246.0,133.0,1950.0,-37.8861,144.9877,8989.0,1625000.0
2992,2,11.4,3084.0,1.0,1.0,151.0,96.0,1980.0,-37.7458,145.0609,3540.0,618000.0
882,5,7.8,3124.0,4.0,2.0,741.0,407.0,2009.0,-37.8422,145.064,8920.0,3320000.0
1844,4,13.0,3166.0,1.0,2.0,696.0,100.0,1930.0,-37.8991,145.0804,3145.0,1337000.0
1324,4,8.0,3040.0,2.0,1.0,554.0,193.0,1940.0,-37.7508,144.8937,9264.0,1402000.0
2791,3,11.2,3073.0,2.0,2.0,215.0,146.0,2003.0,-37.7257,145.0243,21650.0,540000.0
5874,2,4.3,3032.0,1.0,1.0,319.0,117.0,1900.0,-37.77266,144.9131,6567.0,1035000.0
2735,4,8.8,3072.0,1.0,2.0,400.0,147.0,1940.0,-37.7371,145.0111,14577.0,875000.0
715,2,5.2,3056.0,1.0,0.0,453.0,86.0,1920.0,-37.762,144.9547,11918.0,1015000.0
97,3,13.8,3018.0,2.0,1.0,69.0,141.0,2014.0,-37.868,144.8286,5301.0,730000.0
2009,4,5.6,3101.0,4.0,2.0,737.0,293.0,1910.0,-37.8042,145.0291,10331.0,2460000.0
4195,3,9.2,3146.0,1.0,2.0,453.0,102.0,1930.0,-37.8487,145.0592,10412.0,1601000.0
2287,1,14.6,3189.0,1.0,1.0,106.0,51.0,1990.0,-37.9374,145.0388,2555.0,380500.0
2787,2,11.2,3073.0,1.0,1.0,168.0,93.0,1970.0,-37.7167,145.0001,21650.0,491000.0
601,4,11.2,3186.0,2.0,4.0,569.0,229.0,1910.0,-37.8962,145.0011,10579.0,2800000.0
1347,2,8.0,3040.0,1.0,1.0,0.0,68.0,1975.0,-37.7461,144.9058,9264.0,395000.0
1709,4,13.7,3188.0,2.0,0.0,611.0,613.0,1950.0,-37.9446,145.0201,5454.0,1515000.0
623,4,10.7,3187.0,2.0,2.0,674.0,183.0,1950.0,-37.9022,145.0125,6938.0,2504000.0
4955,3,16.7,3150.0,2.0,2.0,648.0,181.0,1980.0,-37.88255,145.14727,15321.0,1550000.0
3434,3,4.6,3142.0,3.0,2.0,0.0,291.0,2000.0,-37.8428,145.0171,7217.0,2650000.0
503,3,13.9,3165.0,2.0,1.0,281.0,132.0,2005.0,-37.9257,145.0811,10969.0,770000.0
359,5,9.2,3104.0,2.0,2.0,710.0,170.0,1955.0,-37.7907,145.0916,7809.0,1750000.0
2173,3,8.7,3032.0,1.0,2.0,678.0,124.0,1950.0,-37.769,144.8935,4918.0,907000.0
1005,3,9.3,3162.0,1.0,1.0,312.0,123.0,1926.0,-37.8893,145.0196,5051.0,1330000.0
2912,2,2.6,3121.0,1.0,1.0,151.0,76.0,1900.0,-37.8171,145.009,14949.0,777500.0
2154,2,8.7,3032.0,2.0,1.0,176.0,142.0,2010.0,-37.7693,144.8905,4918.0,510000.0
5348,3,8.9,3084.0,2.0,2.0,468.0,212.0,1985.0,-37.74088,145.06285,3540.0,1100000.0
2433,3,5.5,3070.0,2.0,1.0,259.0,156.0,1910.0,-37.7687,144.9922,11364.0,1255000.0
225,5,11.0,3147.0,4.0,2.0,1075.0,390.0,2010.0,-37.8714,145.07299999999995,3052.0,2752000.0
3571,3,15.0,3085.0,1.0,1.0,687.0,122.0,1978.0,-37.7303,145.0823,1369.0,721000.0
3700,4,9.8,3040.0,2.0,2.0,505.0,335.0,2013.0,-37.7518,144.8897,588.0,1422000.0
3695,2,1.8,3053.0,1.0,1.0,0.0,63.0,1999.0,-37.7986,144.9682,6786.0,589000.0
4084,2,5.9,3055.0,1.0,1.0,0.0,59.0,1970.0,-37.7711,144.9487,7082.0,545000.0
5346,2,2.4,3121.0,1.0,0.0,135.0,87.0,1890.0,-37.82241,145.00235,14949.0,1341000.0
3821,3,7.8,3012.0,2.0,2.0,269.0,123.0,1915.0,-37.8108,144.8819,1808.0,1155000.0
