,Price
0,1190635.0
1,1353765.0
2,744993.0
3,1627865.0
4,770490.0
5,1650285.0
6,1450843.88
7,846810.0
8,1370449.166666667
9,1188565.0
10,1355755.0
11,616850.0
12,3021930.0
13,1227710.0
14,1365670.0
15,693885.0
16,1066290.0
17,1005155.0
18,924190.0
19,642635.0
20,2614090.0
21,1443545.0
22,540125.0
23,482007.5
24,2632317.76
25,404425.0
26,1874127.76
27,1752280.0
28,1354945.0
29,3873365.0
30,885695.0
31,1898726.6666666665
32,1120045.0
33,1255005.0
34,1076275.0
35,798990.3333333333
36,1085165.0
37,1395687.76
38,3328560.0
39,751320.0
40,1366330.82
41,568433.84
42,533120.0
43,1145820.0
44,1172885.0
45,773045.0
46,617565.0
47,777497.0
48,2048750.0
49,922770.0
50,741720.0
51,549965.02
52,763245.0
53,579000.0
54,361600.0
55,777460.0
56,2462725.0
57,349040.0
58,1644135.0
59,747933.44
60,697500.0
61,2896535.0
62,1767855.0
63,739015.0
64,1060020.0
65,992050.0
66,1462517.0
67,1509627.76
68,368090.0
69,2801610.986666667
70,806360.0
71,2176770.0
72,524628.88
73,1125445.0
74,504381.98
75,1221760.0
76,548675.0
77,617200.0
78,2005659.0
79,578655.0
80,2830880.0
81,1243850.0
82,882183.33
83,612395.0
84,410280.0
85,1798795.0
86,1165935.0
87,1965863.88
88,803065.0
89,355255.0
90,494285.0
91,793820.0
92,746220.0
93,2303113.0
94,899890.88
95,749549.0
96,1147855.0
97,988755.0
98,564595.0
99,381740.0
100,683151.6666666665
101,869495.0
102,418925.0
103,3011210.0
104,413610.0
105,924900.0
106,665933.6666666667
107,503757.5
108,770710.0
109,359220.0
110,659467.65
111,1095440.0
112,1074100.0
113,711080.0
114,1411290.0
115,1120732.0
116,901570.0
117,604610.0
118,384700.0
119,2150793.0
120,1278260.0
121,1628450.0
122,405275.0
123,1089740.0
124,1268760.0
125,620956.0
126,2146470.0
127,558986.0
128,2183037.76
129,923015.0
130,651055.26
131,1996550.0
132,1955750.0
133,2447325.0
134,518035.94
135,617989.9
136,1157590.0
137,1562242.5
138,704965.0
139,548857.5
140,841050.0
141,1623373.0
142,961400.0
143,1903370.0
144,881730.0
145,516980.0
146,380515.0
147,1264453.28
148,583015.0
149,1728110.0
150,1216610.0
151,871978.0
152,385672.5
153,1143830.0
154,1005254.0
155,664250.0
156,836435.0
157,555227.26
158,1452378.0
159,1050425.0
160,975500.0
161,1298280.0
162,702052.5
163,922020.0
164,1123735.0
165,1135303.88
166,781425.0
167,629113.12
168,2062440.0
169,2912270.0
170,512775.0
171,1152902.0
172,962485.0
173,1042730.0
174,831780.0
175,618750.0
176,1511450.0
