,Price
0,1375978.9945030808
1,1604299.4767464697
2,990680.4361022115
3,1319344.1196647286
4,3544896.5734005272
5,454685.61133146286
6,937868.7725119293
7,1534800.3842901587
8,1341963.4128726423
9,2627139.206566602
10,458885.1265826225
11,951441.8972640932
12,1586291.8852248192
13,634826.2721958756
14,961456.1452808678
15,1442595.5856049955
16,1640476.5751682222
17,908061.8361834884
18,469795.4645959139
19,560853.1265097857
20,614245.5634447932
21,583553.7465592027
22,408559.35646635294
23,1355253.9222595394
24,722256.6313296556
25,459433.4291033745
26,781147.1266380847
27,863711.6967699826
28,1012848.0976745486
29,882805.914481312
30,874918.7632358372
31,735475.4414646327
32,1857358.422228694
33,1245584.5847706795
34,1098709.0203301907
35,1063344.2441455424
36,301835.17710494995
37,1069850.9872039258
38,1741952.1415199637
39,1125771.210334301
40,1366115.8356168866
41,674177.0876907706
42,1070807.8989053369
43,1933027.1343555748
44,1283895.2024977505
45,564664.2267204821
46,386253.8931390047
47,1158543.7253340483
48,936005.3534578383
49,747034.9336891472
50,1638960.6675611436
51,1155934.7922572196
52,1034346.3374607861
53,1248829.8743065596
54,772758.9848490059
55,973512.2074019313
56,1299360.5234476328
57,861681.3718527853
58,740884.1732181907
59,510855.131203413
60,1049429.1979839504
61,800150.1115664542
62,2165970.10564512
63,1051766.070946157
64,775784.0495348275
65,790222.945246309
66,913272.9773243368
67,143640.9053197205
68,1723983.0817083716
69,779994.105247885
70,1959501.5200107992
71,1595061.5336405039
72,429549.9151406288
73,691780.2089087665
74,1168724.932406664
75,794010.5536957681
76,918219.8747219741
77,1998014.368199557
78,1615499.918149054
79,939765.9349994063
80,593801.4234767258
81,656247.5180352628
82,867358.9519802332
83,787748.3807360232
84,1710542.8529948592
85,767385.9170546234
86,-402056.3210429549
87,528821.0588389933
88,873081.3393942416
89,1745487.7354610264
90,597678.4727772474
91,1698347.3671672642
92,1584856.2385225892
93,1011176.3427517414
94,816708.8613350987
95,1686797.9681726992
96,2128883.6566655636
97,1372055.7813270688
98,942155.2857504487
99,824293.5264365971
100,1414628.914816022
101,133335.54052892327
102,1070427.4925647378
103,1193415.7985843718
104,1566498.0079210997
105,1025945.2676632106
106,235699.13059395552
107,857324.1201158762
108,1357783.628585726
109,536572.2259615362
110,990411.6145063639
111,1984839.1928748488
112,1595813.359755814
113,1253874.5498416126
114,830803.654615134
115,977204.6246739626
116,32396.312488794327
117,816265.1766130924
118,296727.3366586864
119,261783.48218119144
120,2131042.833801061
121,1108366.4385899901
122,599675.2521313727
123,1137278.267918378
124,2114168.9026242495
125,963876.9321473539
126,549847.2562171519
127,1486429.4294360578
128,726504.9049003422
129,1452335.7373485267
130,1251395.6771036386
131,1134014.740964383
132,709344.984238714
133,1225062.8816860914
134,731061.6035268009
135,869249.3029752672
136,1506088.2403693497
137,1492256.3548331857
138,1854502.4406146705
139,1199617.2798701227
140,1500200.7888657749
141,366271.6611791551
142,631070.2103663981
143,1349804.6709212363
144,1008364.9307418168
145,396187.34328758717
146,691903.6288080513
147,1191701.013658613
148,515371.8862247467
149,1365395.1877908707
150,1339995.0519491732
151,660881.3283621073
152,1012787.1786540747
153,1652561.9937944412
154,1497050.8276800811
155,1023169.0042012334
156,721881.2328081131
157,522795.60218411684
158,894186.2296704054
159,1188906.5538976192
160,739568.0501627028
161,1206351.8984898329
162,816318.1594938934
163,780511.4842389226
164,877441.1711238921
165,980076.2395876944
166,1291246.5769189596
167,1330073.3471518755
168,316968.3195849657
169,474947.469121784
170,578645.5928628445
171,605614.3085373044
172,1016927.2028472126
173,759383.9180491269
174,2291132.9920016527
175,903101.6758766174
176,658474.8491477072
177,952125.457464248
178,822580.415130794
179,1095595.7422602475
180,614321.8738053143
181,873944.1715821326
182,1141855.3071892262
183,2528449.269361913
184,646484.3471544385
185,2079209.2918912172
186,1085740.7294502556
187,658391.2779729068
188,1539952.274965614
189,989985.0081631839
190,713826.8706239462
191,1507967.281735301
192,1202853.707111448
193,544772.2584376633
194,1257094.1333753765
195,1247451.659570396
196,1396329.9073372483
197,835890.9515998662
198,819198.1101060212
199,540051.4139821529
200,659479.7561345696
201,859392.4490244389
202,309404.8131764829
203,1394409.380181402
204,1340225.1480312943
205,1283616.357741326
206,2048919.1926973164
207,707748.1286380291
208,1622597.7782647908
209,1564212.4613559246
210,2542191.3321644366
211,1005836.0928046405
212,1028974.2241243124
213,1385899.138162285
214,945530.2467552423
215,590741.1801855266
216,552464.1720392406
217,440055.8744869232
218,1473210.0571523905
219,670179.5595692694
220,836385.3037660122
221,951577.2463390529
222,1747203.28028059
223,780528.138525337
224,1270881.335642457
225,332228.7989888489
226,586521.6672155261
227,1252996.280271113
228,701547.8446850777
229,1546998.0520776808
230,537976.8023961484
231,1785031.9868558645
232,979431.9191141725
233,4667711.876807928
234,2190485.8537834287
235,1059885.8672964275
236,979885.2319681346
237,1404693.0752370954
238,1513859.8791704476
239,1507221.1142847538
240,2556765.3628132343
241,2091607.322328478
242,759654.617246002
243,320536.8823490441
244,832073.556776613
245,1214450.6459928453
246,532992.6433788836
247,749672.179525286
248,839709.4698154926
249,943164.8143219352
250,928496.5691721737
251,1536473.3158287108
252,1593209.7120704055
253,963250.1037854552
254,853165.5148480833
255,941241.0816730261
256,577901.5805258751
257,662458.0236286521
258,1726848.5745333433
259,1239991.7136609852
260,1136607.1952213645
261,1674869.1601579785
262,1484506.778117776
263,863865.9454297423
264,227254.63168737292
265,473344.1008746028
266,1910559.0960445702
267,1099934.7068570554
268,439842.62039005756
269,1667396.175752014
270,373382.5834196508
271,1405303.5699342787
272,775959.8224681616
273,981541.1191462874
274,2559850.0708447993
275,1539281.903012067
276,1735682.7668035626
277,1866566.1234930158
278,793726.0376414955
279,980632.4718820453
280,1270186.559283197
281,607078.8845002949
282,583104.1739846766
283,560670.8424383998
284,1753091.8231745064
285,1712428.9840166569
286,890405.9417111278
287,743889.0247241557
288,888913.7377529144
289,632598.3578462601
290,768930.3974660635
291,2268508.188746631
292,896955.719876051
293,1832334.3394378424
294,1204690.6426900625
295,1137444.731648475
296,1348612.7349644005
297,342463.24497139454
298,857163.538362503
299,1242477.7006671429
300,1149709.410428673
301,206175.33629962802
302,163111.34186035395
303,1012803.0063097775
304,975554.6387634575
305,675086.9370614886
306,710334.1459334493
307,1519512.2348602712
308,1199589.7061769366
309,611824.0380886495
310,992517.0101900399
311,1366533.2135535777
312,1161166.5650119185
313,328927.9256874025
314,1940490.2831800878
315,609649.6121760309
316,1265635.5079395473
317,940369.862998873
318,838457.1755606234
319,1522627.7208935022
320,522841.8469490111
321,716701.9351370633
322,155887.10565719008
323,773883.3168137074
324,651134.814879775
325,1768627.5581861734
326,953853.8032452762
327,669228.3230095506
328,599503.9721882939
329,1545343.9344839752
330,979220.3407857716
331,609209.7928690314
332,1846418.287315011
333,957051.5207039416
334,1144234.3614833355
335,683350.7436784506
336,1822404.6694401503
337,1375875.5836987197
338,1697108.350829959
339,329508.19024270773
340,467123.83551827073
341,1171644.4471576512
342,1023547.3218459487
343,1740169.6121041179
344,906415.9031551778
345,862675.4219029844
346,835392.6659476161
347,1978109.0533884168
348,1679132.611101687
349,1029184.8966458142
350,487807.37370446324
351,380226.36070758104
352,1277310.9367736876
353,943936.2222101688
354,1291323.856464982
355,1330376.1311001182
356,1019001.2786083817
357,1588478.115578711
358,903415.4558621943
359,959903.9268816113
360,411284.50393533707
361,909846.3237659633
362,1193492.5297295153
363,800362.4579230547
364,2411148.2912187874
365,1093113.681149751
366,973710.3067015707
367,121710.79465818405
368,339298.93995934725
369,917747.1575639844
370,1215180.8241530657
371,1210138.751376599
372,715050.1988115609
373,1096306.140303105
374,1773440.5726248026
375,823652.6812596023
376,1373478.7779546678
377,1130215.3185329735
378,2226452.0839335024
379,890170.834019959
380,736664.5001893938
381,652379.3774702549
382,1073519.8319902718
383,471450.4929482639
384,1303039.1663880348
385,929193.442311734
386,816526.5864445567
387,2288843.8116725087
388,1428898.1887323558
389,1251065.9901196063
