,Price
0,1957660.0
1,2068715.0
2,1468750.0
3,1036050.0
4,4018381.666666667
5,805030.0
6,1461310.0
7,1328500.0
8,1900102.0
9,2672015.52
10,582585.0
11,1387830.0
12,1636185.0
13,671005.0
14,714120.0
15,1135775.0
16,2072150.0
17,726530.0
18,558541.6666666666
19,694180.0
20,740457.5
21,382983.3333333334
22,575520.0
23,1156655.0
24,635095.0
25,620768.0
26,659207.0
27,513915.0
28,1423403.333333333
29,656535.0
30,760615.0
31,532724.38
32,1802265.0
33,1247490.2
34,921705.0
35,993160.0
36,487185.0
37,657632.5
38,2397855.0
39,1004945.0
40,1439790.0
41,497390.1
42,902283.88
43,2205080.0
44,1158575.0
45,667135.0
46,618200.0
47,1074643.88
48,822815.0
49,858970.0
50,1675945.0
51,1091630.0
52,949080.0
53,890230.0
54,707374.0
55,765900.0
56,1322875.0
57,755470.0
58,746465.0
59,738978.33
60,1192480.0
61,576275.0
62,2110965.0
63,763695.0
64,649704.0
65,1160035.0
66,957235.0
67,369620.0
68,1813610.0
69,605067.5
70,1926415.0
71,1924302.0
72,534340.1
73,781440.0
74,1085565.0
75,866060.0
76,873135.0
77,1199875.0
78,1605150.0
79,774213.0
80,799170.0
81,736030.0
82,571642.76
83,735242.0
84,1588390.0
85,765350.0
86,671520.0
87,454604.0
88,884800.0
89,3089035.0
90,708902.5
91,1440230.0
92,1284460.0
93,990135.0
94,563377.7
95,1379888.0
96,4137670.0
97,1789385.0
98,2384095.0
99,879955.0
100,1434990.0
101,497602.5
102,1288408.3333333333
103,788225.0
104,1319550.0
105,995315.0
106,458880.0
107,666550.03
108,1582480.0
109,779870.0
110,1697740.0
111,1940185.0
112,1394575.0
113,1199970.0
114,529830.6
115,662900.0
116,507745.0
117,574577.67
118,344915.0
119,648186.02
120,3142223.44
121,965855.0
122,449505.0
123,812565.0
124,2739810.96
125,758895.0
126,556303.31
127,1691990.0
128,750805.0
129,2319105.0
130,1000980.0
131,1021886.6666666665
132,589605.0
133,1039930.0
134,488851.88
135,1051910.0
136,977928.33
137,1274325.0
138,2858540.0
139,1128760.0
140,968735.0
141,564125.0
142,1337485.0
143,954360.0
144,1065800.0
145,284778.3333333333
146,573971.62
147,1206420.0
148,481042.0
149,1269530.0
150,1198790.0
151,731802.5
152,974945.0
153,1483415.0
154,1728986.0
155,817795.0
156,497462.7
157,529510.0
158,746345.0
159,1221145.0
160,587380.0
161,981093.33
162,641880.0
163,815705.0
164,1092265.0
165,740575.0
166,1416340.0
167,1052300.0
168,559355.0
169,401700.0
170,690020.0
171,709884.0
172,990730.0
173,853970.0
174,1885590.0
175,747593.4
176,372615.0
177,1018550.0
178,927625.0
179,957617.5
180,533866.34
181,940364.0
182,1234335.0
183,2514421.0
184,668522.0
185,2273210.0
186,1201315.0
187,755805.0
188,2025820.0
189,1033000.0
190,552850.4
191,1358070.0
192,1120220.0
193,569257.5
194,1135860.0
195,1096385.0
196,1704550.0
197,1245815.0
198,613647.5
199,447340.0
200,514760.55
201,741035.0
202,425985.0
203,1610940.0
204,1274270.0
205,1459145.0
206,2438005.0
207,621111.5
208,1516041.0
209,1195267.0
210,2961530.0
211,1208990.0
212,775230.0
213,1196240.0
214,876928.0
215,537615.0
216,547710.0
217,426620.0
218,1348945.1
219,904270.0
220,856015.0
221,995470.88
222,1589445.0
223,724070.0
224,1150915.97
225,561006.64
226,683565.0
227,969730.0
228,452380.0
229,1531510.0
230,795810.0
231,1896905.0
232,889079.98
233,2610605.0
234,2692870.0
235,1091190.0
236,817580.0
237,1508665.0
238,1380717.0
239,1340765.0
240,2071168.88
241,2271430.0
242,704285.0
243,296050.0
244,721263.0
245,1119285.0
246,529140.0
247,866285.0
248,693417.5
249,712780.9
250,1035915.0
251,1855715.0
252,1431620.9
253,640106.0
254,742415.9
255,983179.0
256,693795.0
257,498122.76
258,1849410.0
259,1177965.0
260,873945.0
261,1551480.0
262,1359050.0
263,739924.1666666665
264,503135.0
265,514172.5
266,2718355.0
267,1095385.0
268,550075.0
269,2088830.0
270,485891.0
271,1629320.0
272,792519.0
273,802240.0
274,2785700.0
275,1104288.47
276,1365637.0
277,2345390.0
278,579285.0
279,1094422.5
280,1198507.5
281,444109.33333333326
282,452413.28
283,710395.0
284,1587640.0
285,1302999.0
286,649390.0
287,783294.42
288,688085.0
289,502692.5
290,732215.0
291,2061550.0
292,882630.0
293,1608465.0
294,1138910.0
295,1046585.0
296,1308135.0
297,473530.0
298,900960.0
299,1282125.0
300,1103550.0
301,268510.0
302,629050.82
303,1049160.0
304,763304.0
305,604640.0
306,521190.0
307,1181320.0
308,943545.0
309,536515.0
310,839745.0
311,1847968.0
312,975180.0
313,270090.0
314,1903110.0
315,477660.0
316,1144610.0
317,743527.5
318,944310.0
319,1383505.0
320,612970.0
321,467890.2
322,499320.0
323,794665.0
324,626765.0
325,2156660.0
326,744256.98
327,618406.7733333333
328,677938.9
329,1735418.333333333
330,766820.0
331,513180.0
332,1991020.0
333,937640.0
334,937398.5
335,676257.0
336,2003740.0
337,1183275.0
338,1292425.0
339,613916.5
340,575495.0
341,1746306.0
342,885510.0
343,1914481.0
344,847223.3333333333
345,535510.94
346,942053.3333333333
347,1652385.0
348,2041625.0
349,988500.0
350,562772.08
351,583380.0
352,1765935.0
353,1070585.0
354,1102967.0
355,1143030.0
356,856755.0
357,1523624.0
358,741670.0
359,771407.5
360,318730.0
361,767440.0
362,878779.76
363,726220.0
364,1931855.0
365,914865.0
366,884775.0
367,374310.0
368,519182.5
369,783090.0
370,1149040.0
371,1091630.0
372,704385.0
373,1023435.0
374,1995371.0
375,1038655.0
376,1466525.0
377,923495.0
378,3370525.0
379,947918.47
380,757994.0
381,500245.52
382,1006415.0
383,436095.0
384,956225.0
385,1394945.0
386,807500.0
387,2700690.0
388,1335545.0
389,1173145.0
390,327141.6666666666
391,700150.68
392,1465390.0
393,407910.0
394,679416.01
395,904610.0
396,2606701.6666666665
397,1142445.0
398,1560840.0
399,731533.5
400,1318610.0
401,869905.0
402,803800.0
403,877977.0
404,1244815.0
405,542882.5
406,863880.0
407,1253835.0
408,665285.0
409,724975.0
410,432800.0
411,455295.0
412,2446605.0
413,1138229.0
414,476435.0
415,872548.5
416,1196282.0
417,1236985.0
418,1480778.88
419,1285780.0
420,881840.0
421,381760.0
422,334106.6666666666
423,989980.0
424,356363.33333333326
425,883300.0
426,879490.0
427,530435.0
428,1157885.0
429,1237640.0
430,502157.5
431,733915.0
432,372595.0
433,545757.0
434,1395905.0
435,1654530.0
436,326610.8333333333
437,565787.5
438,770742.5
439,812530.0
440,487165.0
441,1155290.0
442,942300.0
443,300055.0
444,532020.0
445,2045900.0
446,1312605.0
447,444420.0
448,979190.0
449,739790.0
450,1309915.0
451,1135580.0
452,864002.49
453,841986.0
454,1623840.0
455,667610.0
456,986935.0
457,463590.0
458,1478860.0
459,1458680.0
460,832792.5
461,1003335.0
462,1669002.64
463,1428800.0
464,1328807.0
465,1534696.88
466,799795.0
467,2597005.0
468,2544440.0
469,887510.0
470,1156565.0
471,1696880.0
472,666264.0
473,783520.0
474,514650.1
475,787140.0
476,1117950.0
477,1902530.1
478,636759.0
479,638020.0
480,774330.0
481,2285695.0
482,1098371.6666666667
483,736100.0
484,1073795.0
485,348226.6666666666
486,1542712.0
487,732385.0
488,354378.0
489,2326668.88
490,1674505.1
491,470892.5
492,680645.0
493,1111195.0
494,569100.0
495,1119990.0
496,992040.0
497,500655.0
498,1000250.0
499,623190.0
500,714535.0
501,974605.0
502,1412545.0
503,1513670.0
504,1137080.0
505,592356.0
506,676578.41
507,1958628.0
508,545470.0
509,1240630.0
510,536485.0
511,1829305.0
512,1195895.0
513,1218320.0
514,1343290.0
515,669765.52
516,510856.6666666666
517,782737.5
518,1092010.0
519,1192465.0
520,1049675.0
521,1799080.0
522,483540.0
523,936415.0
524,505105.0
525,891965.0
526,611737.0
527,662389.0
528,698551.98
529,352655.0
530,1023212.0
531,543475.0
532,513025.0
533,718310.9
534,517065.0
535,987265.1
536,743405.0
537,1521195.0
538,403017.5
539,895205.0
540,1436755.0
541,2123990.0
542,1345313.47
543,1088210.0
544,2373450.0
545,360215.0
546,494905.0
547,866240.0
548,587850.0
549,572765.0
550,590470.0
551,449165.0
552,1038835.0
553,603963.0
554,994785.88
555,726065.0
556,1108125.0
557,919156.88
558,872110.0
559,920245.0
560,586420.0
561,1350750.0
562,2664575.0
563,1474950.0
564,1351555.0
565,1046078.3333333333
566,879535.0
567,1401645.0
568,528865.0
569,1216855.0
570,530190.0
571,368065.0
572,814610.9
573,299230.0
574,281190.0
575,597610.1
576,384276.0
577,1196475.0
578,1697715.0
579,888825.0
580,1097875.0
581,1012355.0
582,382645.0
583,863502.5
584,1407565.0
585,1344585.0
586,754693.0
587,751160.0
588,895060.0
589,366800.0
590,868010.0
591,3811520.0
592,644990.0
593,738770.5
594,330228.3333333333
595,1118662.5
596,687680.0
597,1064968.0
598,999875.0
599,1206635.0
600,510525.0
601,477272.0
602,595430.0
603,887065.0
604,740233.5
605,746530.0
606,837325.0
607,895435.0
608,3281995.0
609,1684040.0
610,1073490.0
611,1328940.0
612,881050.0
613,950165.0
614,1491290.0
615,614120.0
616,738909.0
617,521255.0
618,712215.0
619,399410.0
620,2180020.0
621,3624600.546666667
622,836091.88
623,1548290.0
624,653015.0
625,1184133.32
626,1092690.0
627,997135.0
628,806690.0
629,463943.0
630,1116400.0
631,645025.0
632,2145535.0
633,813370.0
634,508880.0
635,736320.0
636,990143.52
637,542754.0
638,856540.0
639,3435920.0
640,545620.0
641,1312520.0
642,743930.0
643,1634720.0
644,855443.88
645,718950.01
646,683045.0
647,716245.01
648,2759598.88
649,534355.0
650,885685.0
651,508700.0
652,1326448.88
653,809875.0
654,829882.5
655,896667.0
656,788305.0
657,904490.0
658,322883.3333333333
659,489760.0
660,1679220.0
661,677685.0
662,1537840.0
663,969597.0
664,899230.0
665,997610.0
666,1079353.47
667,1019740.0
668,1255561.0
669,670280.0
670,680423.88
671,609442.5
672,702207.34
673,1930834.9733333332
674,901550.0
675,1407835.0
676,1055800.0
677,650965.0
678,1005490.0
679,895325.0
680,2271785.0
681,631332.5
682,822620.0
683,1302570.0
684,1418295.0
685,725545.0
686,1183270.0
687,1119590.0
688,446050.0
689,1275170.0
690,3088815.0
691,447365.0
692,525670.0
693,1017506.47
694,1381165.0
695,947645.0
696,792240.0
697,724767.0
698,473555.0
699,775830.0
700,671289.02
701,2314000.0
702,748865.0
703,394760.0
704,1184930.0
705,378805.0
706,361105.0
707,497325.0
708,793805.0
709,849170.0
710,916565.0
711,2842819.4
712,502375.0
713,1005935.0
714,465621.0
715,1289624.0
716,675271.0
717,1524360.0
718,1311990.0
719,982011.6666666665
720,640156.1
721,480345.0
722,697099.3333333333
723,781810.0
724,733190.0
725,831980.0
726,974430.0
727,1523990.0
728,853345.0
729,1353555.0
730,592025.9
731,1344950.0
732,1378492.76
733,1778170.0
734,565265.0
735,739550.0
736,1132765.0
737,962652.5
738,852080.0
739,643020.0
740,822938.0
741,1103800.0
742,926895.0
743,1019137.0
744,1313085.0
745,1133510.0
746,293450.0
747,641015.7666666666
748,1267395.33
749,1257555.0
750,1168600.0
751,554850.55
752,643020.0
753,1569570.0
754,397570.0
755,2956463.333333334
756,527240.0
757,1054945.0
758,1709990.0
759,1193300.0
760,745145.0
761,1357840.0
762,1327290.0
763,937840.49
764,972379.51
765,509328.0
766,4887250.0
767,2229413.88
768,833620.0
769,705202.5
770,741019.97
771,458950.0
772,784750.0
773,706875.0
774,1707950.0
775,592755.0
776,1229545.0
777,908630.0
778,2126502.0
779,1213170.0
780,987160.0
781,1796230.0
782,521705.52
783,1001140.41
784,364220.0
785,893172.5
786,1157853.3333333333
787,710175.0
788,608165.0
789,765158.0
790,1256875.0
791,352765.8333333334
792,1517470.0
793,494060.0
794,962010.0
795,469485.0
796,552507.5
797,1263780.0
798,2111360.0
799,439060.0
800,1754683.0
801,702510.0
802,3338555.0
803,665112.5
804,613422.72
805,2257322.2133333334
806,2250460.0
807,820185.0
808,3468893.88
809,1970770.0
810,614320.0
811,955730.0
812,486515.0
813,3908023.88
814,502260.0
815,767540.0
816,506660.0
817,1118745.0
818,2333076.0
819,1261230.0
820,2760230.0
821,371315.0
822,599662.0
823,1058635.0
824,1999090.0
825,1019129.0
826,553845.0
827,773248.5
828,1087957.5
829,1260485.0
830,655925.0
831,691160.0
832,524315.0
833,2039448.88
834,1594995.0
835,1232346.6666666665
836,361995.0
837,379815.0
838,3020015.0
839,1988147.0
840,2164890.0
841,1153885.0
842,1465925.0
843,600045.0
844,785900.0
845,485960.0
846,543522.5
847,1827300.0
848,498980.0
849,1533625.64
850,810105.0
851,768305.0
852,682503.88
853,815740.0
854,1074653.0
855,394220.0
856,1161725.0
857,552426.3
858,691200.0
859,1102780.0
860,692230.0
861,891440.0
862,541397.8333333333
863,826014.0
864,740699.6666666667
865,893733.88
866,1152410.0
867,692432.5
868,1157670.0
869,485855.0
870,499541.4
871,889190.0
872,906630.0
873,1071042.7
874,1274220.0
875,861655.0
876,697288.5
877,1086955.0
878,951970.0
879,1348925.0
880,747327.5
881,1094420.0
882,869180.0
883,1403695.0
884,5028420.0
885,1443180.0
886,3517820.0
887,675535.0
888,543181.6
889,1334405.1
890,1976355.0
891,509667.5
892,905080.0
893,1043977.0
894,618455.0
895,1005040.0
896,711590.0
897,847600.0
898,1746490.0
899,1493207.666666667
900,2206930.0
901,2896460.0
902,986442.0
903,694110.0
904,1315045.0
905,1310195.0
906,446550.0
907,797212.5
908,1038045.0
909,951535.0
910,732127.5
911,2873629.4
912,529883.0
913,1090220.0
914,1784180.0
915,1121730.0
916,658270.0
917,769769.99
918,1470480.0
919,446293.0
920,888450.0
921,1548880.0
922,759615.49
923,847795.0
924,1366195.0
925,969035.0
926,683228.44
927,793840.0
928,1119120.0
929,699030.01
930,669685.0
931,400090.0
932,1440670.0
933,634137.5
934,475240.0
935,847055.0
936,727645.38
937,539405.0
938,307060.0
939,668425.0
940,568965.0
941,739063.49
942,456580.0
943,1140265.0
944,439778.3333333334
945,1593980.0
946,835090.0
947,1222840.0
948,444805.0
949,1143645.0
950,358070.0
951,1248625.0
952,486175.0
953,662798.0
954,938638.88
955,1099700.0
956,293213.3333333333
957,600227.0
958,655830.01
959,1715443.88
960,741155.0
961,4036430.0
962,1248830.0
963,1067270.0
964,2488625.0
965,1499840.0
966,343500.5
967,606130.0
968,1277325.0
969,856295.0
970,1346099.0
971,1282535.0
972,615472.5
973,405165.0
974,1581400.0
975,1005626.94
976,1027530.0
977,839310.0
978,530803.88
979,1299905.0
980,386575.0
981,807843.0
982,708931.0
983,856433.5
984,1397335.0
985,732805.0
986,700128.5
987,1134416.0
988,1450370.0
989,742034.0
990,2290835.0
991,795835.0
992,610310.0
993,2105361.0
994,474450.2
995,2014450.0
996,1246130.0
997,1525695.1
998,1301995.0
999,528855.0
1000,2021685.0
1001,1556863.3333333335
1002,907457.0
1003,1236030.0
1004,1891485.0
1005,623445.0
1006,1875138.0
1007,572105.0
1008,1067360.0
1009,659112.5
1010,464010.0
1011,800308.3333333335
1012,1258030.0
1013,1471963.0
1014,625830.0
1015,1719270.0
1016,1332110.0
1017,914465.0
1018,1378618.0
1019,825230.0
1020,881155.0
1021,726792.5
1022,950320.0
1023,988800.0
1024,740435.0
1025,2810353.333333334
1026,1164200.0
1027,1276000.0
1028,783480.0
1029,603863.88
1030,1242630.0
1031,1390410.0
1032,365260.0
1033,1386160.0
1034,613915.0
1035,995510.0
1036,758020.0
1037,372990.0
1038,377565.0
1039,486852.0
1040,1232050.0
1041,810067.5
1042,624485.0
1043,832700.0
1044,1621835.0
1045,493945.0
1046,281856.0
1047,1947680.0
1048,683250.0
1049,1173670.0
1050,833290.0
1051,805860.0
1052,2413040.0
1053,1301230.0
1054,1335355.0
1055,1011500.0
1056,931777.74
1057,524605.0
1058,1313035.0
1059,602430.0
1060,1254700.0
1061,1431050.0
1062,783280.0
1063,2038080.0
1064,350490.0
1065,348305.0
1066,1673255.0
1067,1434645.0
1068,563197.9
1069,848175.0
1070,2382370.0
1071,1588150.0
1072,814530.0
1073,1199250.0
1074,612437.0
1075,2149080.0
1076,1047565.0
1077,1585700.0
1078,478436.0
1079,1397345.0
1080,2167350.0
1081,647377.5
1082,894980.0
1083,303580.0
1084,562900.0
1085,1301046.64
1086,1159240.0
1087,322625.0
1088,1191346.0
1089,620060.0
1090,1988685.0
1091,1519650.0
1092,396795.0
1093,732235.0
1094,1644250.0
1095,521645.0
1096,587979.0
1097,1133035.41
1098,698975.0
1099,765297.5
1100,742907.5
1101,343015.0
1102,823813.0
1103,1767175.0
1104,1004055.0
1105,785363.0
1106,756120.0
1107,1114721.82
1108,1268477.76
1109,1222550.0
1110,854780.0
1111,470926.6666666666
1112,1355880.0
1113,1387420.0
1114,863504.1666666667
1115,602735.0
1116,371625.0
1117,697597.0
1118,914309.4
1119,424250.0
1120,2223090.0
1121,698538.0
1122,1466015.76
1123,1641010.0
1124,719140.0
1125,1290415.0
1126,1305855.0
1127,1374515.2
1128,770125.0
1129,843535.0
1130,1004437.0
1131,556200.0
1132,1035300.0
1133,539930.0
1134,1242680.0
1135,990700.0
1136,638842.5
1137,1816464.0
1138,1795290.2
1139,1904820.0
1140,1836775.0
1141,456885.0
1142,1174683.47
1143,1078025.52
1144,864840.0
1145,1055342.0
1146,994850.0
1147,1124115.0
1148,1851830.0
1149,429400.0
1150,650391.0
1151,803975.0
1152,544193.0
1153,397700.0
1154,500170.0
1155,2154000.0
1156,2048294.6666666665
1157,590587.5
1158,1935887.0
1159,1524030.1
1160,729882.0
1161,1315735.0
1162,577915.0
1163,675260.01
1164,1787822.0
1165,338480.0
1166,294120.0
1167,571500.0
1168,1318180.0
1169,364005.0
1170,648430.0
1171,565980.0
1172,3078198.0
1173,1321725.0
1174,640884.0
1175,1081850.0
1176,628257.5
1177,955125.0
1178,963530.0
1179,1828959.0
1180,750215.0
1181,484255.0
1182,730860.0
1183,318565.0
1184,864230.0
1185,1609268.3333333335
1186,1290540.0
1187,558270.55
1188,580455.0
1189,3638206.666666667
1190,1509300.0
1191,957001.6666666667
1192,707333.5
1193,684011.9
1194,1691090.0
1195,406135.0
1196,1810670.0
1197,1263645.0
1198,399175.0
1199,549150.0
1200,353410.0
1201,914610.0
1202,1666400.0
1203,1713414.0
1204,1591827.5
1205,800587.0
1206,1263415.0
1207,528876.6666666666
1208,613209.4
1209,395020.0
1210,1249765.0
1211,2384130.0
1212,771655.0
1213,1250540.0
1214,1011885.0
1215,1692270.0
1216,762412.0
1217,881620.0
1218,1700220.0
1219,2066160.0
1220,1053930.0
1221,1761760.0
1222,1413300.0
1223,2660625.0
1224,1608015.0
1225,1774191.0
1226,1134273.3333333333
1227,345215.0
1228,1432035.0
1229,867830.0
1230,915290.0
1231,1044525.0
1232,653995.0
1233,517010.0
1234,1993224.0
1235,1994190.0
1236,1112585.0
1237,740685.01
1238,1331035.0
