,Price
0,1549195.9985076785
1,1698844.4245162606
2,497071.2102403939
3,1461412.8578412235
4,488259.74309667945
5,2042122.860371679
6,1356967.6460178196
7,966426.8080117106
8,1235288.7069383264
9,334563.3268856704
10,1346753.329736054
11,-34792.41494959593
12,919912.5055294037
13,1810402.6186562777
14,1887703.9293066263
15,1115275.218151331
16,474523.89879363775
17,897040.4606957734
18,926036.2916098833
19,2211796.960206419
20,471557.42342332006
21,-1013437.4999874234
22,718653.9844181836
23,890303.5589123666
24,970898.7420042157
25,1177504.5475839078
26,1165059.0368381739
27,633471.3264507949
28,2065706.180934161
29,925293.2488564253
30,635311.4432676136
31,726370.445877254
32,2238274.300294876
33,1009930.9378387928
34,712833.1618207395
35,1491464.7163920105
36,816048.3493141234
37,943221.5190057158
38,1720764.823699057
39,1182190.0741643012
40,2390553.829357147
41,1325563.3329040408
42,1825647.756942749
43,720306.9608746171
44,839035.5716727376
45,907481.814905554
46,2363346.1788979173
47,694308.8023485243
48,1623386.6626933217
49,807554.4815389812
50,87296.19577723742
51,370219.29057723284
52,760868.9001071751
53,507531.3399005234
54,374819.85433512926
55,438833.52561429143
56,1829335.1819126904
57,1121829.3249494135
58,588230.6497901976
59,1023919.4731759727
60,884878.5883079767
61,836998.27025792
62,1520380.4865535498
63,2610322.3809291422
64,1296020.0582517385
65,782596.7905825377
66,476449.115316242
67,1131278.8594206572
68,639667.8119129539
69,866146.3182003796
70,1079128.628455162
71,792006.6895519495
72,1421220.9220295846
73,2306902.4476139545
74,437405.4527976215
75,1072379.9665901363
76,1274868.8119609654
77,532236.5810548663
78,1111490.4835803509
79,631486.5697555542
80,1096674.9235400856
81,1651967.79508242
82,529350.7588023543
83,951520.3273117244
84,2412475.040934533
85,884729.9238880575
86,1533758.990495056
87,2071859.176739186
88,275177.25644776225
89,2720586.143345654
90,1875922.3227040768
91,1871522.0258866549
92,333583.1678071022
93,858120.0974450409
94,1222268.0885483325
95,796953.3088620603
96,1047034.6065994501
