,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
5894,5,12.1,3083.0,2.0,2.0,627.0,268.0,1991.0,-37.69264,145.0799,10175.0,999000.0
622,4,10.7,3187.0,3.0,2.0,618.0,213.0,2008.0,-37.9162,145.0219,6938.0,1310000.0
3280,3,13.5,3020.0,2.0,1.0,240.0,131.0,2011.0,-37.7891,144.8152,6763.0,545000.0
1373,4,8.0,3040.0,2.0,2.0,411.0,266.0,1996.0,-37.757,144.9251,9264.0,1270000.0
2478,2,5.5,3070.0,1.0,1.0,0.0,10.0,1970.0,-37.7766,144.9988,11364.0,570000.0
308,4,9.7,3103.0,2.0,4.0,935.0,241.0,1927.0,-37.8157,145.0795,5682.0,3270000.0
5689,2,2.7,3141.0,2.0,1.0,0.0,109.0,1930.0,-37.82863,144.98514,14887.0,1350000.0
5769,2,5.1,3011.0,1.0,1.0,318.0,106.0,1910.0,-37.79529,144.88453,7570.0,991000.0
5653,3,8.4,3145.0,1.0,2.0,1128.0,110.0,1950.0,-37.87923,145.08955,8801.0,2500000.0
5621,2,11.2,3046.0,1.0,2.0,193.0,105.0,1995.0,-37.70612,144.9144,8870.0,565000.0
2881,3,2.6,3121.0,1.0,2.0,332.0,116.0,1940.0,-37.8131,145.005,14949.0,1350000.0
4498,1,13.9,3020.0,1.0,1.0,1175.0,35.0,1970.0,-37.7849,144.8272,2185.0,200000.0
1091,3,7.8,3058.0,1.0,3.0,206.0,80.0,1945.0,-37.7382,144.9563,11204.0,1130000.0
4112,4,11.4,3163.0,2.0,2.0,615.0,193.0,1920.0,-37.8928,145.0531,7822.0,1667000.0
3756,4,7.5,3123.0,2.0,2.0,457.0,166.0,1900.0,-37.8332,145.0461,6482.0,2381000.0
2127,3,11.2,3145.0,1.0,1.0,333.0,147.0,1948.0,-37.8722,145.067,8801.0,1297000.0
5271,2,8.8,3081.0,1.0,1.0,129.0,106.0,2013.0,-37.74931,145.05505,2947.0,680000.0
3568,3,15.0,3085.0,2.0,2.0,566.0,156.0,1991.0,-37.7195,145.1034,1369.0,731000.0
4829,3,8.4,3072.0,1.0,1.0,448.0,103.0,1930.0,-37.73443,145.00201,14577.0,972500.0
2471,5,5.5,3070.0,3.0,1.0,450.0,265.0,1930.0,-37.7701,144.9886,11364.0,1700000.0
3780,1,7.5,3123.0,1.0,0.0,917.0,44.0,1970.0,-37.8338,145.0545,6482.0,371000.0
5774,3,45.9,3437.0,1.0,1.0,412.0,103.0,1950.0,-37.49175,144.59565,3376.0,426000.0
2882,1,2.6,3121.0,1.0,1.0,7455.0,53.0,2005.0,-37.822,145.0104,14949.0,405000.0
2717,2,8.8,3072.0,2.0,1.0,352.0,103.0,1950.0,-37.7495,145.0092,14577.0,910000.0
5722,3,21.5,3195.0,2.0,2.0,0.0,164.0,2006.0,-38.02768,145.10187,2824.0,805000.0
2231,4,6.9,3039.0,1.0,1.0,388.0,120.0,1920.0,-37.7692,144.9057,6232.0,1225000.0
1875,3,7.9,3079.0,2.0,2.0,721.0,136.0,1980.0,-37.758,145.0408,5549.0,1223500.0
3549,1,5.1,3181.0,1.0,1.0,0.0,46.0,1974.0,-37.8568,145.0004,4380.0,452000.0
4330,5,11.8,3204.0,2.0,2.0,699.0,228.0,1925.0,-37.908,145.0502,3578.0,2250000.0
2528,3,9.9,3044.0,1.0,4.0,560.0,120.0,1960.0,-37.7156,144.9429,7485.0,770000.0
5340,2,8.4,3072.0,1.0,3.0,155.0,81.0,1985.0,-37.75308,145.01464,14577.0,617500.0
2667,2,4.5,3181.0,1.0,1.0,0.0,71.0,2000.0,-37.8506,144.9919,7717.0,560000.0
5841,3,1.9,3205.0,2.0,2.0,216.0,193.74,1860.0,-37.83863,144.96208,5943.0,2800000.0
6085,2,7.2,3184.0,1.0,1.0,837.0,80.0,1930.0,-37.87307,144.98635,8989.0,930000.0
3250,3,12.6,3020.0,1.0,1.0,616.0,117.0,1930.0,-37.7842,144.843,3755.0,695000.0
194,3,5.9,3032.0,2.0,1.0,272.0,157.0,1900.0,-37.7774,144.928,6567.0,1130000.0
4980,2,0.0,3000.0,1.0,1.0,0.0,113.0,1999.0,-37.81317,144.95452,17496.0,740000.0
4535,3,14.6,3189.0,1.0,2.0,601.0,104.0,1970.0,-37.9409,145.0602,2555.0,860000.0
3023,3,2.1,3205.0,2.0,1.0,88.0,93.0,1890.0,-37.8363,144.9628,5943.0,1600000.0
1132,4,9.2,3058.0,2.0,1.0,320.0,131.0,1950.0,-37.7242,144.9612,3445.0,792000.0
1696,4,13.7,3188.0,3.0,3.0,760.0,325.0,1920.0,-37.9326,144.9997,5454.0,3200000.0
164,3,5.9,3032.0,1.0,1.0,417.0,168.0,1900.0,-37.7756,144.9208,6567.0,1377000.0
3327,4,11.2,3127.0,2.0,2.0,612.0,292.0,1970.0,-37.8345,145.1009,5457.0,1850000.0
5397,3,5.2,3056.0,1.0,1.0,210.0,101.0,1996.0,-37.75746,144.95633,11918.0,1037000.0
4223,2,4.6,3122.0,1.0,0.0,0.0,82.3,1960.0,-37.832,145.0431,11308.0,560000.0
4557,2,5.1,3181.0,1.0,1.0,0.0,79.0,1965.0,-37.8559,144.999,4380.0,585000.0
1337,5,8.0,3040.0,3.0,2.0,700.0,454.0,1988.0,-37.7461,144.9173,9264.0,1575000.0
1839,2,13.0,3166.0,1.0,1.0,101.0,90.0,1970.0,-37.8988,145.0781,3145.0,623000.0
3418,3,6.5,3071.0,2.0,2.0,611.0,212.0,1930.0,-37.7575,144.9968,8870.0,1913000.0
2412,2,2.3,3051.0,1.0,1.0,2300.0,68.0,1975.0,-37.7997,144.9472,6821.0,560000.0
5449,2,11.2,3046.0,1.0,1.0,102.0,70.0,2012.0,-37.71122,144.91863,8870.0,400000.0
3512,1,8.0,3016.0,1.0,1.0,0.0,58.0,1968.0,-37.8588,144.8919,6380.0,310000.0
1746,2,4.6,3122.0,1.0,1.0,0.0,52.0,1970.0,-37.8192,145.0385,11308.0,440000.0
4249,3,12.8,3033.0,1.0,1.0,703.0,111.0,1965.0,-37.746,144.8651,5629.0,941000.0
5488,3,17.9,3082.0,1.0,1.0,546.0,136.0,1977.0,-37.65359,145.04276000000004,10529.0,602000.0
5423,3,14.8,3023.0,1.0,2.0,539.0,148.0,1985.0,-37.76545,144.76458,6388.0,557000.0
408,4,13.0,3204.0,2.0,3.0,855.0,197.0,1930.0,-37.9163,145.0324,6795.0,1860000.0
5588,3,16.7,3168.0,1.0,1.0,270.0,218.0,1970.0,-37.92624,145.1321,5837.0,729500.0
3067,1,3.3,3141.0,1.0,1.0,0.0,41.0,1980.0,-37.8415,144.991,14887.0,380000.0
2505,3,14.7,3167.0,1.0,2.0,533.0,120.0,1960.0,-37.9348,145.0836,3692.0,802000.0
2042,3,9.2,3012.0,2.0,2.0,165.0,161.0,2007.0,-37.7773,144.8725,3873.0,615000.0
2556,3,9.9,3044.0,2.0,2.0,191.0,142.0,2000.0,-37.7223,144.9315,7485.0,590000.0
1526,4,6.4,3011.0,2.0,1.0,369.0,151.0,1910.0,-37.7914,144.8957,7570.0,815000.0
4976,5,5.4,3101.0,4.0,2.0,769.0,285.0,1940.0,-37.81143,145.03723,10331.0,3175000.0
607,2,11.2,3186.0,1.0,2.0,411.0,165.0,1910.0,-37.9095,145.004,10579.0,1532000.0
433,2,13.9,3165.0,2.0,1.0,176.0,125.0,2008.0,-37.9237,145.0763,10969.0,825000.0
1641,3,13.0,3046.0,1.0,2.0,258.0,143.0,2001.0,-37.7047,144.9087,8870.0,600000.0
4808,4,21.5,3195.0,2.0,2.0,312.0,179.0,2004.0,-38.002,145.08916000000005,3650.0,1170000.0
6031,4,14.7,3030.0,2.0,1.0,531.0,147.0,2003.0,-37.89556,144.64268,16166.0,510000.0
1769,2,4.6,3122.0,1.0,1.0,728.0,73.0,1965.0,-37.8177,145.0424,11308.0,657500.0
4363,3,8.8,3072.0,1.0,3.0,624.0,145.0,1950.0,-37.7373,144.9864,14577.0,1000000.0
2727,2,8.8,3072.0,1.0,3.0,493.0,95.0,1950.0,-37.74,144.9821,14577.0,890000.0
844,4,11.7,3125.0,2.0,1.0,0.0,150.0,1950.0,-37.8507,145.109,5678.0,800000.0
638,4,10.7,3187.0,3.0,4.0,708.0,275.0,1950.0,-37.9299,145.015,6938.0,1700000.0
4506,1,1.8,3053.0,1.0,1.0,0.0,51.0,2009.0,-37.7998,144.9689,6786.0,490000.0
5004,3,21.5,3195.0,2.0,2.0,454.0,122.0,1950.0,-37.99443,145.0885,5087.0,940000.0
2689,3,8.8,3072.0,1.0,2.0,563.0,180.0,1918.0,-37.7318,145.0192,14577.0,950000.0
5277,3,18.4,3029.0,2.0,2.0,530.0,169.0,1999.0,-37.86713,144.71086,13830.0,520000.0
2850,3,11.2,3073.0,2.0,2.0,681.0,135.0,1940.0,-37.7217,145.0163,21650.0,882500.0
5444,1,7.3,3146.0,1.0,1.0,0.0,38.0,1950.0,-37.8574,145.04795,10412.0,260000.0
2638,3,3.8,3207.0,1.0,1.0,114.0,138.0,1990.0,-37.8371,144.939,8648.0,1350000.0
5735,4,5.2,3056.0,2.0,1.0,372.0,184.0,1920.0,-37.76166,144.95065,11918.0,1350000.0
4393,2,11.4,3084.0,1.0,1.0,190.0,105.0,1980.0,-37.7437,145.0729,3540.0,615000.0
4514,2,7.7,3184.0,2.0,2.0,0.0,92.0,2001.0,-37.8857,144.9884,8989.0,800000.0
627,5,10.7,3187.0,3.0,4.0,824.0,235.0,1930.0,-37.9091,145.0245,6938.0,1400000.0
2138,3,8.7,3032.0,1.0,2.0,597.0,154.0,1970.0,-37.76300000000001,144.8877,4918.0,975000.0
3043,2,2.1,3205.0,2.0,1.0,131.0,79.0,1890.0,-37.839,144.94799999999995,5943.0,1200000.0
672,4,5.2,3056.0,3.0,1.0,365.0,209.0,1890.0,-37.7624,144.9671,11918.0,1500000.0
95,2,13.8,3018.0,1.0,1.0,0.0,65.0,1965.0,-37.8678,144.8384,5301.0,391000.0
6125,3,16.3,3075.0,1.0,1.0,532.0,934.0,1980.0,-37.66101,145.02568,8279.0,580500.0
1248,4,8.5,3185.0,3.0,2.0,420.0,270.0,2016.0,-37.8891,145.0102,4898.0,2050000.0
3220,5,9.7,3041.0,2.0,4.0,502.0,365.0,2012.0,-37.7317,144.9177,3284.0,1485000.0
4838,3,20.6,3064.0,2.0,2.0,255.0,141.0,1996.0,-37.63382,144.92774,5833.0,425000.0
3588,3,7.0,3013.0,1.0,1.0,477.0,120.0,1960.0,-37.8186,144.8736,6543.0,670000.0
3034,2,2.1,3205.0,1.0,0.0,115.0,76.0,1900.0,-37.8345,144.9685,5943.0,930000.0
965,3,11.4,3163.0,1.0,1.0,111.0,116.0,1998.0,-37.8889,145.0495,7822.0,808000.0
4941,4,7.5,3040.0,2.0,2.0,0.0,142.0,2003.0,-37.74541,144.89844,9264.0,970000.0
3536,4,8.0,3016.0,1.0,3.0,765.0,257.0,1880.0,-37.8621,144.8999,6380.0,2255000.0
1150,1,1.6,3066.0,1.0,1.0,0.0,44.0,1970.0,-37.796,144.9911,4553.0,366000.0
5791,3,11.7,3033.0,1.0,2.0,575.0,138.0,1970.0,-37.74316,144.87894,5629.0,840000.0
2437,2,5.5,3070.0,1.0,2.0,0.0,65.0,2000.0,-37.7828,145.0096,11364.0,605000.0
5435,2,19.6,3076.0,1.0,1.0,157.0,102.0,2000.0,-37.64827,145.05317,10926.0,417500.0
2249,2,6.9,3039.0,1.0,1.0,301.0,80.0,1920.0,-37.7695,144.9092,6232.0,860000.0
558,3,10.8,3019.0,2.0,1.0,198.0,144.0,2013.0,-37.7827,144.8625,3589.0,579000.0
2692,2,8.8,3072.0,1.0,2.0,250.0,97.0,2005.0,-37.7373,145.0237,14577.0,540000.0
19,1,2.5,3067.0,1.0,1.0,0.0,50.0,2013.0,-37.8055,144.9961,4019.0,470000.0
1650,3,13.6,3043.0,2.0,2.0,178.0,138.0,2000.0,-37.7087,144.8962,1071.0,468000.0
